SK_ID_CURR,TARGET
100001,0.22420166784831563
100005,0.6215831368165933
100013,0.19808616308606958
100028,0.29606496156878764
100038,0.6524676232954298
100042,0.24217189065368755
100057,0.05830533255183897
100065,0.16677255323825355
100066,0.08886675021598245
100067,0.46026324405208147
100074,0.2841517880695933
100090,0.3110132740692523
100091,0.6995779490695722
100092,0.39733307431290105
100106,0.32636418791913363
100107,0.7045970484870541
100109,0.2675988883111919
100117,0.1497312841811701
100128,0.38790096876415914
100141,0.31431133790323856
100150,0.2071265935612563
100168,0.04105264198700905
100169,0.23007081584934913
100170,0.4781577554246618
100171,0.4208319033378624
100172,0.48546284799437683
100184,0.6106303939879976
100187,0.45250468404566824
100212,0.1615987064822768
100222,0.32929996735550654
100223,0.23593191625723225
100232,0.04474119911647257
100241,0.6390409705624809
100245,0.09248645972321466
100253,0.14903543765133306
100256,0.37769157707291157
100271,0.05976817220074662
100278,0.7594471068586239
100280,0.049202496649543424
100306,0.6785072559911074
100311,0.44973677381351507
100312,0.12137303458548569
100330,0.3574633445843268
100331,0.16019011445687284
100352,0.5999104846054153
100358,0.4866262509669776
100367,0.15628638206359785
100382,0.6100649516953647
100384,0.7016466748526291
100385,0.38782984680869736
100386,0.2671141172061295
100399,0.18251681754109472
100404,0.18112320105770932
100416,0.11748563201876769
100422,0.3381182792110301
100426,0.23146471817998882
100438,0.16246061317361368
100444,0.6449321600346573
100445,0.742880070947685
100446,0.430523067072385
100447,0.14340808054680862
100450,0.6155013557237348
100466,0.075156721550252
100483,0.12512028947239245
100484,0.08716311962976256
100494,0.24450905494013497
100510,0.6122720050849054
100512,0.05073245291970171
100517,0.20034921495216462
100548,0.10854523253903087
100551,0.39987024182094777
100552,0.43628611757331903
100553,0.10365124461651096
100561,0.5254473893744155
100568,0.880152267718267
100569,0.08290166589570402
100591,0.4203894547350777
100592,0.22232088072783868
100602,0.255860695689193
100607,0.47703600759734244
100613,0.43350332448212825
100617,0.45753654482165473
100618,0.5145171676320501
100622,0.4507074676079171
100625,0.5711896561758911
100677,0.5568695967139353
100699,0.217067902886592
100702,0.822513766842778
100711,0.3522005707800855
100729,0.6866174825283293
100740,0.7581152003760426
100744,0.7069198450812668
100745,0.3289216379220734
100747,0.4595623917193184
100751,0.8197566908242317
100752,0.17294861058256145
100753,0.642803323368054
100754,0.6978118882326331
100760,0.24206728301525504
100762,0.42746435702445956
100763,0.24626219220013262
100765,0.16438719080733938
100770,0.472967204087592
100772,0.23895639931393745
100777,0.17606890020433133
100791,0.12483999530364166
100792,0.04486700715966796
100797,0.18188406639740767
100823,0.1984499452317634
100826,0.2150248101270763
100830,0.4185926180890592
100836,0.624842429666279
100872,0.3853771619300266
100910,0.27138309666001975
100913,0.4301585533806276
100918,0.13151259852025507
100931,0.06602469116888846
100952,0.16905464069901696
100953,0.15110455128298414
100965,0.60892601366791
100970,0.20723835235165186
100982,0.6958231263173328
100983,0.8442319472098649
100984,0.19842244489000357
100987,0.38762620418943305
100997,0.34280606342149367
100998,0.7016072738322869
101002,0.16346498139486323
101005,0.7132278999860351
101008,0.8335029131679634
101020,0.3121159965803615
101021,0.37581233457543434
101024,0.2992842535333356
101025,0.8283541115235986
101026,0.2682448474541437
101031,0.07736151465951582
101041,0.07854381649919863
101051,0.03576661664587219
101055,0.4651650112307545
101056,0.7208060100903795
101057,0.32212004629238233
101064,0.0890898699161521
101079,0.4347772569791053
101087,0.0876633023044966
101090,0.22922677124569657
101092,0.47657279203743774
101097,0.5899027333690722
101099,0.11191777193307079
101107,0.5448442765139577
